sender,subject,body
IA@rogers.com,Market Internet Access - No Investment Needed ,"Market Internet Access No Investment Needed Premium Internet Access for only $14.95 per month or less! Earn $1 per Subscriber per month Go To: http://new.isp.50megs.com/
3442BvLB9-565fAFx0200Lbck9-698onqh7l33 "
claudia_robinson@eudoramail.com,re: domain registration savings,"
PUBLIC ANNOUNCEMENT: The new domain names are finally available to the general public at discount prices. Now you can register one of the exciting new .BIZ or .INFO domain names, as well as the original .COM and .NET names for just $14.95. These brand new domain extensions were recently approved by ICANN and have the same rights as the original .COM and .NET domain names. The biggest benefit is of-course that the .BIZ and .INFO domain names are currently more available. i.e. it will be much easier to register an attractive and easy-to-remember domain name for the same price. Visit: http://www.affordable-domains.com today for more info. Register your domain name today for just $14.95 at: http://www.affordable-domains.com/ Registration fees include full access to an easy-to-use control panel to manage your domain name in the future. Sincerely, Domain Administrator
Affordable Domains To remove your email address from further promotional mailings from this company, click here:
http://www.centralremovalservice.com/cgi-bin/domain-remove.cgi
(I3-ss1)9302YsCL8-129qkjk2635Okca5-604qkYb2284cVMm7-023uoOI4889tl53 "
Great Offers <greatoffers@sendgreatoffers.com>,"8 Free Movie Tickets for doing a 2 Minute survey! Any Movie, Any Theater!"," You are receiving this mailing because you are a
member of SendGreatOffers.com and subscribed as:JM@NETNOTEINC.COM
To unsubscribe http://admanmail.com/subscription.asp?em=JM@NETNOTEINC.COM&l=SGO (http://admanmail.com/subscription.asp?em=JM@NETNOTEINC.COM&l=SGO)
or reply to this email with REMOVE in the subject line - you must
also include the body of this message to be unsubscribed. Any correspondence about
the products/services should be directed to
the company in the ad.
%EM%JM@NETNOTEINC.COM%/EM% "
eklabunde@hotmail.com,"Fw: PROTECT YOUR COMPUTER,YOU NEED SYSTEMWORKS!DGYWAOG"," Does Your Computer Need an Oil Change? SystemWorks 2002Professional Edition Made by the Creators of the #1 Anti-Virus Software on the Market! This UNBEATABLE software suite comes with EVERY program you'll need to answer the problems or threats that your computer faces each day of it's Life! Included in this magnificent deal are the following programs: Norton AntiVirusÿFFFF99 2002 - THE #1 ANTI-VIRUS PROTECION EVER!Norton UtilitiesÿFFFF99 2002 - DIAGNOSE ANY PROBLEM WITH YOUR SYSTEM! MAKES BACKING UP YOUR VALUABLE DATA EASY! Norton CleanSweepÿFFFF99 2002 - CLEANS OUT EXCESS INTERNET FILE BUILDUP! Norton WinFaxÿFFFF99 Basic - TURNS YOUR CPU INTO A FAX MACHINE! HELPS PREVENT YOU FROM MAKING ANY MISTAKES! *ALL this has a retail price of $99.95* Get it Now for ONLY $29.99!with FREE SHIPPING! CLICK HERE to order NOW! This Product is available NOW. When we
run out it's gone, so get it while it's HOT! Your email address was obtained from an opt-in list. Opt-in IAO (Internet Advertising Organisation)&nbsp; List &nbsp;Serial No. EGU601.&nbsp;&nbsp;If you wish to be unsubscribed from this list, please http://64.251.23.141/affiliates/norton/removeme.htmlClick here. We do not condone spam in any shape or form. Thank You kindly for your cooperation. "
"""CHAE"" <jek@imail.ru>",Save now                     ,"*****Write down***** Hello , It is time to refinance! Your credit does not matter, we can approve anyone. Now is the time to let some of the top mortgage companies in the country compete for your business. If you have good credit we will give you the most amazing rates available anywhere! If you have poor credit, don't worry! We can still refinance you with the most competitive rates in the industry! Let Us put Our Expertise to Work for You! Guaranteed! http://21377@www.top-lenders.com/app Best,
Top-Lenders Erase
http://21631@www.top-lenders.com/remove.html "
Membership Adult Club <ib@newafrica.com>,Fw: Re: Account For Cum Shots To: zzzz@spamassassin.taint.org OfferID: qxjx," ##################################################
# #
# Adult Club #
# Offers FREE Membership #
# #
################################################## >>>>> INSTANT ACCESS TO ALL SITES NOW
>>>>> Your User Name And Password is.
>>>>> User Name: zzzz@spamassassin.taint.org
>>>>> Password: 1534 3 of the Best Adult Sites on the Internet for FREE! --------------------------------------- NEWS 08/15/02
With just over 2.9 Million Members that signed up for FREE, Last month
there were 721,184 New
Members. Are you one of them yet??? --------------------------------------- Our Membership FAQ Q. Why are you offering free access to 3 adult membership sites for
free?
A. I have advertisers that pay me for ad space so you don't have to pay
for membership. Q. Is it true my membership is for life?
A. Absolutely you'll never have to pay a cent the advertisers do. Q. Can I give my account to my friends and family?
A. Yes, as long they are over the age of 18. Q. Do I have to sign up for all 3 membership sites?
A. No just one to get access to all of them. Q. How do I get started?
A. Click on one of the following links below to become a member. - These are multi million dollar operations with policies and rules.
- Fill in the required info and they won't charge you for the Free pass!
- If you don't believe us, just read their terms and conditions. --------------------------- new! > Tilthy Teen Sluts (added 08-15-02)
The Ultimate XXX TEEN Site... Its all for FREE!!
>>> Click Here:
http://www.bozombo.com/filthyteensluts/index.php?affid=1534 Lucky Amateur Wives (added 08-08-02)
Amateur Wives Giving it up... Its all for FREE!!
http://www.bozombo.com/luckyamateurwives/index.php?affid=1534 BOOB RANCH (added 08-01-02)
See The Worlds Best Boobs On The Net... Its all for FREE!!
>>> Click Here: http://www.bozombo.com/hugetits/index.php?affid=1534
<a
href=""http://www.bozombo.com/luckyamateurwives/index.php?affid=1534AOL
Users Click Here -------------------------- Jennifer Simpson, Miami, FL
Your FREE lifetime membership has entertained my boyfriend and I for
the last two years! Your Adult Sites are the best on the net! Joe Morgan Manhattan, NY
Your live sex shows and live sex cams are unbelievable. The best part
about your porn sites, is that they're absolutely FREE! -------------------------- Removal Instructions And Disclaimer:
We are strongly against sending unsolicited emails to those who do not
wish to receive our special mailings. You have opted in to one or more
of our affiliate sites requesting to be notified of any special offers
we may run from time to time. We also have attained the services of an
independent 3rd party to overlook list management and removal services.
This is NOT unsolicited email. If you do not wish to receive further
mailings, please Click on this URL http://greenzer.com/remove.php or <a
href=""http://greenzer.com/remove.phpAOL Users Click Here to be
removed from the list. Please accept our apologies if you have been sent
this email in error. We honor all removal requests. qvnckofayjfpfpsswkfvdrmcyljarjxw "
zzzzrubin@mx05.serveit21.com,"$250,000 for only $6.50 per month.                    qkdjtqsscr","When America's top companies compete for your business, you win. In today's world, it's important to expect the unexpected. When preparing for the future, we must always consider our family. To plan for your family's future, the right life insurance policy is a necessity. But who wants to pay too much for life insurance? Let us help you find the right quote, quickly and easily... Compare your coverage...
$250,000... as low as $6.50 per month.
$500,000... as low as $9.50 per month.
$1,000,000... as low as $15.50 per month. http://getit.hostserve21.com/sure_quote/LF06-237600/ Take a moment.
Let us show you that we are here to save time, and money. Receive up to 15 quotes in seconds. http://getit.hostserve21.com/sure_quote/LF06-237600/ Click here to delete your address from future updates.
http://getit.hostserve21.com/sure_quote/rm/ "
WebDesignHQ.com@carrey.adgrafix.com,WebDesignHQ Newsletter,"We thought you may be interested in our new software release: WebDesignHQ Newsletter 23rd of August 2002 07:10:09 PM The SiteBuilder v2.0 Final-Release is now available and it has many enhanced features as well as more licensing options compared to the Pre-Release. The SiteBuilder is the ultimate 'nuke module' for making money with your portal system! Check out the demo online and to learn how to purchase the Full Version visit: http://www.WebDesignHQ.com The WebDesignHQ Flash-SiteBuilder Software is a userfriendly community based Multimedia Flash Web Site creation tool (similar to geocities/angelfire style engine... but with Flash!). It features an automatic publishing system that enables anyone to easily build their own web site online with nothing but their web browser. This software can be installed on your own web site and will provide your web site visitors or registered members the ability to create their own Multimedia Web Site which they can edit anytime using only a web browser right at your own Web Site! No FTP, HTML, or Flash knowledge is required to build and customize a Web Site. An excellent solution for web designers and web hosting companies who have many clients that need constant updates. You can learn more about how to get this software for your own site at : http://www.webdesignhq.com ------------------------------------------------- If you would like to unsubscribe from this newsletter, just click the hyperlink below: http://www.webdesignhq.com/omnivore/vlist/vlist.php?action=out&address=Users@iiu.taint.org "
future@businez.com,future business ÊÓËÃÑº¤Ø³!,">
> > > > > > 8,000 50,000 /
>
> 2-3 >
> http://www.zthefuture.com/advanced
> http://www.thaiworkathome.com/advanced
>
>
>
> CLICK >http://www.thaiworkathome.com/unsubscribe.php "
"""Sales Department"" <info@smokesdirect.com>",[ILUG] Discount Fags,"Dear Sir / Madam If you are fed up of being 'ripped off' by the British government every time you buy your tobacco, then you should visit our website, where you can now buy 4 cartons of cigarettes, or 40 pouches of rolling tobacco from as little as 170 Euros (approx 105 pounds), inclusive of delivery by registered air mail from our office in Spain. Why pay more??? Visit our website at
http://www.smokesdirect.com/?ID=2 Best regards
Sales Department
Smokes Direct
Spain
xay2095811y -- Irish Linux Users' Group: ilug@linux.ie
http://www.linux.ie/mailman/listinfo/ilug for (un)subscription information.
List maintainer: listmaster@linux.ie "
<cherrie21168h74@hotmail.com>,Re: Adult Classifieds,
"""Sales Department"" <info@cheapsmoking.com>",Low Price Smokes,"Dear Sir / Madam If you are fed up of being 'ripped off' by the British government every time you buy your tobacco, then you should visit our website, where you can now buy 4 cartons of cigarettes, or 40 pouches of rolling tobacco from as little as 170 Euros (approx 105 pounds), inclusive of delivery by registered air mail from our office in Spain. Why pay more??? Visit our website at
http://www.cheapsmoking.com/?ID=2 Best regards
Sales Department
Cheap Smoking
Spain
xay1992361y "
"""Sales Department"" <info@cheapsmoking.com>",Low Price Tobacco,"Dear Sir / Madam If you are fed up of being 'ripped off' by the British government every time you buy your tobacco, then you should visit our website, where you can now buy 4 cartons of cigarettes, or 40 pouches of rolling tobacco from as little as 170 Euros (approx 105 pounds), inclusive of delivery by registered air mail from our office in Spain. Why pay more??? Visit our website at
http://www.cheapsmoking.com/?ID=2 Best regards
Sales Department
Cheap Smoking
Spain
xay1992391y "
kolaowo@netscape.net,REQUEST FOR MUTUALLY BENEFITTING ENDEAVOUR.,"OWOLABI & ASSOCIATE,
FALOMO, IKOYI.
LAGOS - NIGERIA. YOUR KIND ATTN., RE: REQUEST FOR MUTUALLY BENEFITTING ENDEAVOUR. I humbly crave your indulgence in sending you this
mail, if the contents does not meet with your personal
and business ethics, I apologize in advance. I am Barrister Kola Owolabi( attorney at law), I
represent Alhaji Ishmaila Ibrahim Gwarzo’s estates. Alhaji Gwarzo was the chief
security advicer of the then military leader of this country(Nigeria) in the
person of Late General Sani Abacha who died on the 8th of June 1998. With the
advent of a new democratic
dispensation in the country under the leadership of
Gen. Olusegun Obasanjo (Rtd), my client has come under
severe persecution due to the sensitive position he
held in the last military regime, presently he is
under house arrest restricted only to the confines of
his village. The main purpose of this mail is to intimate you of a
business proposal that might be of interest to you. My
client has informed me of the existence of funds
deposited with a security company abroad. This fund
came about as part of security votes that were
allocated to my client's portfolio during his tenure
as chief security adviser to the then president. What
happened was that he had part of the funds transferred
from the vaults of the Central Bank Of Nigeria to this
security outfit with the aim of purchasing arms and ammunitions for the personal
security outfit of the
then president. But before the purchase could take
place the president died. My client has decided to
keep this for himself as all his properties has been
confisticated by the present regime. But due to his
incarceration he cannot travel out and effect the
change of possession to his benefit. I have been mandated by my client to source for a
foreign partner that can help him facilitate the
change of possession. The deposit certificate and the
code needed for the execution of this endeavor are in
my possession. The funds in question is USD17.6M (Seventeen Million, Six Hundred Thousand
United States dollars Only). Should this proposition be of interest to you, you can reach me through my e-mail address so that we can go through the rudiments of this endeavor. I remain most obliged. Barrister Kola Owolabi(JP).
Principal Partner. Owolabi & Associates __________________________________________________________________
Your favorite stores, helpful shopping tools and great gift ideas. Experience the convenience of buying online with Shop@Netscape! http://shopnow.netscape.com/ Get your own FREE, personal Netscape Mail account today at http://webmail.netscape.com/ "
<zaferunlu5352c84@yahoo.com>,** You're -Approved-!,
"""Sales Department"" <info@cheapsmoking.com>",Discount Smokes,"Dear Sir / Madam If you are fed up of being 'ripped off' by the British government every time you buy your tobacco, then you should visit our website, where you can now buy 4 cartons of cigarettes, or 40 pouches of rolling tobacco from as little as 170 Euros (approx 105 pounds), inclusive of delivery by registered air mail from our office in Spain. Why pay more??? Visit our website at
http://www.cheapsmoking.com/?ID=2 Best regards
Sales Department
Cheap Smoking
Spain
xay1992351y "
"""IQ - DUS"" <dus@insurancemail.net>",Impaired Risk Case of the Month," Diversified Underwriters Services, Inc. Impaired Risk Case of the Month July 2002 ? Male 58 Non-smoker ? Face Amount $3,000,000 ? 5'11"" 255 lbs. ? Crohn's Disease for 30 Years ? 5 Major Intestinal Surgeries ? Steroid Therapy for 30 Years ? 1997 Diabetes ? 1998 Hypertension Diversified's Answer... Standard! Broker's Commission: $60,598 !! Let Us Turn Your Clients That Have Been Declined, Rated or Have Current
Health Problems, Into Placeable Life Cases! ""INST-A-QUOTE""(tm) for Impaired Risk Life Quotes Call Now for an ""Inst-A-Quote""™ on your client and we will get back to
you within 24 hours! 800-683-3077 ext. 0— or — Please fill out the form below for more information Name: E-mail: Phone: City: State: For Broker Use Only. Not for Public Dissemination. We don't want anyone to receive our mailings who does not wish to. This
is professional communication sent to insurance professionals. To be
removed from this mailing list, DO NOT REPLY to this message. Instead,
go here: http://www.InsuranceIQ.com/optout Legal Notice "
"""Jasjit Thomas"" <smilecynthia@eudoramail.com>","[ILUG] ilug,Bigger, Fuller Breasts Naturally In Just Weeks","================================= Guaranteed to increase, lift and firm your
breasts in 60 days or your money back!! 100% herbal and natural. Proven formula since 1996. Increase your bust by 1 to 3 sizes within 30-60 days and be all natural. Click here:
http://202.101.163.34:81/li/wangxd/ Absolutely no side effects!
Be more self confident!
Be more comfortable in bed!
No more need for a lift or support bra! 100% GUARANTEED AND FROM A NAME YOU KNOW AND TRUST! ************************************************** You are receiving this email as a double opt-in subscriber to the Standard Affiliates Mailing List. To remove yourself from all related email lists,
just click here:
http://64.123.160.91:81/li/gg/unsubscriber.asp?userid=ilug@linux.ie -- Irish Linux Users' Group: ilug@linux.ie
http://www.linux.ie/mailman/listinfo/ilug for (un)subscription information.
List maintainer: listmaster@linux.ie "
jh hk <hk.jh@caramail.com>,investment,"ATTN: President, From: Mrs.Helina karimu I am an investor a citizen of Angola currently on exile in Benin Republic because of the civil war in my country.I wish to invest in a country with political stability, reliable, dependable infrastructure and security of life and property. I was given your contact address by a foriegner who was on a working visit in Cotonou. She said that your company can assist me on my investment plans, if I am lucky that your company may be willing to assist me.It may interest you to know that I am having $30.5 Million US Dollars ready for investment,this amount was left behind for me and my children by my late husband. I am willing to invest in a company with potentials for growth and stability including your company if your bye- laws allows for foreign investors or any other good and profitable business that you may suggest.I will be very happy if this enquiry receive urgent attention. You should mail your acceptance by sending to me your personal and company profile as I will also send to you all required information about myself and the help that I need from you about my investment plans. You can also reach me at:helinakarimu@ecplaza.net and hk_hk@post.com. Hoping for a very successful business relationship with you. Yours Truly, Mrs.Helina Karimu.
(Investor)
______________________________________________________
Boîte aux lettres - Caramail - http://www.caramail.com "
"""Customer Support Group"" <Randy.J@hh.hosp.dk>",Low Cost Easy to Use Conferencing," No setup fees No contracts or monthly fees Call anytime, from anywhere, to anywhere Connects up to 100 Participants Simplicity in set up and administration Operator Help available 24/7 Required Input Field* Name* Web Address Company Name* State* Business Phone* Home Phone Email Address* Type of Business To be removed from our distribution lists, please Click here "
"""Dr.James Ologun"" <jamesalabi@mail.com>",Immediate Reply Needed,"Dear Sir, I am Dr James Alabi, the chairman of contract
award and review committee set up by the federal
government of Nigeria under the new civilian
dispensation to award new contracts and review
existing ones.
I came to know of you in my search for a reliable and
reputable person to handle a very confidential
transaction, which involves the transfer of a huge
sum of money to a foreign account. There were series of contracts executed by a consortium of multi-nationals in the oil industry in
favor of N.N.P.C. The original values of these contracts were deliberately over invoiced to the sum
of US$12,320,000.00 (Twelve Million Three Hundred and Twenty Thousand United
State Dollars). This amount has now been approved and
is now ready to be transferred being that the
companies
that actually executed these contracts have been
fully Paid and the projects officially commissioned. Consequently, my colleagues and I are willing to transfer the total amount to your account for
subsequent disbursement, since we as civil servants
are prohibited by the code of conduct bureau (civil
service law) from operating and/or opening foreign accounts in our names. Needless to say, the trust
reposed on you at this juncture is enormous, in return, we have agreed to offer you 20% of the transferred sum, while 10% shall be set aside for
incidental expenses (internal and external) between
both parties in the course of the transaction you will
be mandated to remit the balance to other accounts
in due course. Modalities have been worked out at the highest level
of the Ministry of Finance and the Central Bank of Nigeria for the immediate transfer of the funds
within 7 working days subject to your satisfaction of
the above stated terms. Our assurance is that your role is risk free. To accord this transaction the legality it deserves and
for mutual security of the funds the whole approval
procedures will officially and legally processed
with your name or the name of any company you may
nominate as the bonefide beneficiary. Once more I want you to understand that having put
in over twenty-five years in the civil service of my
country, I am averse to having my image and career dented. This matter should therefore be treated with
utmost secrecy and urgency it deserves. Please you should signify your intention to assist
by sending me a reply to this email to state your position on this
transaction, if favorable we will take further steps
to brief you the full details of this viable transaction. I want to assure you that this business proposal is
100% risk free as we have done our homework
properly. I quite believe that you will protect our interest
by taking this deal strictly confidential, as we are
still in government service, which we intend to
retire from in full honor. Kindly expedite action as we are behind schedule to
enable us include this transfer in the next batch
which would constitute the new quarter payments
for the 2002 financial year. Thank you and God bless. Dr James Alabi "
